sample_id,category,engine,source_tex,typ_path,pdf_path,conversion_status,compile_status,conversion_seconds,compile_seconds,conversion_returncode,compile_returncode,log_path
04_math_aligned_005,04_math_aligned,typetex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_005/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_005/typetex.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_005/typetex.pdf,ok,failed,0.032,0.089,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_005/typetex.log
04_math_aligned_006,04_math_aligned,pandoc,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_006/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_006/pandoc.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_006/pandoc.pdf,ok,ok,0.045,0.086,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_006/pandoc.log
04_math_aligned_006,04_math_aligned,tylax,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_006/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_006/tylax.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_006/tylax.pdf,ok,failed,0.006,0.078,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_006/tylax.log
04_math_aligned_006,04_math_aligned,typetex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_006/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_006/typetex.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_006/typetex.pdf,ok,ok,0.032,0.104,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_006/typetex.log
04_math_aligned_007,04_math_aligned,pandoc,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_007/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_007/pandoc.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_007/pandoc.pdf,ok,ok,0.045,0.079,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_007/pandoc.log
04_math_aligned_007,04_math_aligned,tylax,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_007/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_007/tylax.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_007/tylax.pdf,ok,failed,0.006,0.071,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_007/tylax.log
04_math_aligned_007,04_math_aligned,typetex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_007/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_007/typetex.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_007/typetex.pdf,ok,ok,0.032,0.097,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_007/typetex.log
04_math_aligned_008,04_math_aligned,pandoc,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_008/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_008/pandoc.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_008/pandoc.pdf,ok,failed,0.044,0.073,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_008/pandoc.log
04_math_aligned_008,04_math_aligned,tylax,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_008/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_008/tylax.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_008/tylax.pdf,ok,failed,0.006,0.072,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_008/tylax.log
04_math_aligned_008,04_math_aligned,typetex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_008/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_008/typetex.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_008/typetex.pdf,ok,ok,0.032,0.1,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_008/typetex.log
04_math_aligned_009,04_math_aligned,pandoc,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_009/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_009/pandoc.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_009/pandoc.pdf,ok,ok,0.045,0.086,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_009/pandoc.log
04_math_aligned_009,04_math_aligned,tylax,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_009/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_009/tylax.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_009/tylax.pdf,ok,failed,0.006,0.074,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_009/tylax.log
04_math_aligned_009,04_math_aligned,typetex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_009/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_009/typetex.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_009/typetex.pdf,ok,failed,0.029,0.097,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_009/typetex.log
04_math_aligned_010,04_math_aligned,pandoc,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_010/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_010/pandoc.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_010/pandoc.pdf,ok,ok,0.045,0.082,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_010/pandoc.log
04_math_aligned_010,04_math_aligned,tylax,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_010/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_010/tylax.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_010/tylax.pdf,ok,failed,0.006,0.071,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_010/tylax.log
04_math_aligned_010,04_math_aligned,typetex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_010/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_010/typetex.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_010/typetex.pdf,ok,ok,0.031,0.096,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_010/typetex.log
04_math_aligned_011,04_math_aligned,pandoc,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_011/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_011/pandoc.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_011/pandoc.pdf,ok,ok,0.055,0.092,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_011/pandoc.log
04_math_aligned_011,04_math_aligned,tylax,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_011/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_011/tylax.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_011/tylax.pdf,ok,failed,0.006,0.081,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_011/tylax.log
04_math_aligned_011,04_math_aligned,typetex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_011/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_011/typetex.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_011/typetex.pdf,ok,ok,0.033,0.101,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_011/typetex.log
04_math_aligned_012,04_math_aligned,pandoc,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_012/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_012/pandoc.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_012/pandoc.pdf,ok,failed,0.048,0.083,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_012/pandoc.log
04_math_aligned_012,04_math_aligned,tylax,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_012/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_012/tylax.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_012/tylax.pdf,ok,failed,0.006,0.074,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_012/tylax.log
04_math_aligned_012,04_math_aligned,typetex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_012/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_012/typetex.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_012/typetex.pdf,ok,ok,0.031,0.11,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_012/typetex.log
04_math_aligned_013,04_math_aligned,pandoc,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_013/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_013/pandoc.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_013/pandoc.pdf,ok,ok,0.045,0.083,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_013/pandoc.log
04_math_aligned_013,04_math_aligned,tylax,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_013/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_013/tylax.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_013/tylax.pdf,ok,failed,0.006,0.07,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_013/tylax.log
04_math_aligned_013,04_math_aligned,typetex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_013/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_013/typetex.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_013/typetex.pdf,ok,ok,0.032,0.097,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_013/typetex.log
04_math_aligned_014,04_math_aligned,pandoc,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_014/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_014/pandoc.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_014/pandoc.pdf,ok,ok,0.045,0.121,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_014/pandoc.log
04_math_aligned_014,04_math_aligned,tylax,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_014/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_014/tylax.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_014/tylax.pdf,ok,failed,0.006,0.072,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_014/tylax.log
04_math_aligned_014,04_math_aligned,typetex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_014/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_014/typetex.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_014/typetex.pdf,ok,ok,0.032,0.097,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_014/typetex.log
04_math_aligned_015,04_math_aligned,pandoc,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_015/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_015/pandoc.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_015/pandoc.pdf,ok,failed,0.047,0.082,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_015/pandoc.log
04_math_aligned_015,04_math_aligned,tylax,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_015/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_015/tylax.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_015/tylax.pdf,ok,failed,0.006,0.072,0,1,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_015/tylax.log
04_math_aligned_015,04_math_aligned,typetex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_015/main.tex,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_015/typetex.typ,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_015/typetex.pdf,ok,ok,0.033,0.103,0,0,results/latex_benchmark_v0/04_math_aligned/04_math_aligned_015/typetex.log
05_tables_simple_001,05_tables_simple,pandoc,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_001/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_001/pandoc.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_001/pandoc.pdf,ok,ok,0.045,0.077,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_001/pandoc.log
05_tables_simple_001,05_tables_simple,tylax,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_001/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_001/tylax.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_001/tylax.pdf,ok,ok,0.006,0.077,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_001/tylax.log
05_tables_simple_001,05_tables_simple,typetex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_001/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_001/typetex.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_001/typetex.pdf,ok,ok,0.279,0.083,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_001/typetex.log
05_tables_simple_002,05_tables_simple,pandoc,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_002/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_002/pandoc.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_002/pandoc.pdf,ok,ok,0.033,0.077,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_002/pandoc.log
05_tables_simple_002,05_tables_simple,tylax,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_002/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_002/tylax.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_002/tylax.pdf,ok,ok,0.006,0.078,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_002/tylax.log
05_tables_simple_002,05_tables_simple,typetex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_002/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_002/typetex.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_002/typetex.pdf,ok,ok,0.03,0.087,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_002/typetex.log
05_tables_simple_005,05_tables_simple,pandoc,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_005/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_005/pandoc.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_005/pandoc.pdf,ok,ok,0.033,0.086,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_005/pandoc.log
05_tables_simple_005,05_tables_simple,tylax,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_005/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_005/tylax.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_005/tylax.pdf,ok,ok,0.006,0.074,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_005/tylax.log
05_tables_simple_005,05_tables_simple,typetex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_005/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_005/typetex.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_005/typetex.pdf,ok,ok,0.032,0.082,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_005/typetex.log
05_tables_simple_006,05_tables_simple,pandoc,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_006/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_006/pandoc.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_006/pandoc.pdf,ok,ok,0.033,0.077,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_006/pandoc.log
05_tables_simple_006,05_tables_simple,tylax,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_006/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_006/tylax.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_006/tylax.pdf,ok,ok,0.006,0.076,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_006/tylax.log
05_tables_simple_006,05_tables_simple,typetex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_006/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_006/typetex.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_006/typetex.pdf,ok,ok,0.033,0.082,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_006/typetex.log
05_tables_simple_007,05_tables_simple,pandoc,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_007/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_007/pandoc.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_007/pandoc.pdf,ok,ok,0.03,0.076,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_007/pandoc.log
05_tables_simple_007,05_tables_simple,tylax,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_007/main.tex,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_007/tylax.typ,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_007/tylax.pdf,ok,ok,0.006,0.074,0,0,results/latex_benchmark_v0/05_tables_simple/05_tables_simple_007/tylax.log
